Date,City,Lat,Sun_Dec,Sun_Elev_Obs,Sun_Elev_Pred,Sun_Elev_Err,DL_Obs,DL_Pred,DL_Err
2026-06-21,"Reykjavik, Iceland",64.1466,23.44,49.29,49.29,0.0,20.46,21.14,-0.68
2026-06-21,"London, UK",51.5074,23.44,61.93,61.93,0.0,16.41,16.64,-0.23
2026-06-21,"New York City, USA",40.7128,23.44,72.72,72.72,0.0,14.92,15.09,-0.17
2026-06-21,"Chicago, USA",41.8781,23.44,71.56,71.56,0.0,15.05,15.23,-0.18
2026-06-21,"Los Angeles, USA",34.0522,23.44,79.38,79.38,0.0,14.27,14.42,-0.15
2026-06-21,"Tokyo, Japan",35.6762,23.44,77.76,77.76,0.0,14.42,14.57,-0.16
2026-06-21,"Dubai, UAE",25.2048,23.44,88.23,88.23,0.0,13.57,13.71,-0.14
2026-06-21,Singapore,1.3521,23.44,67.91,67.92,-0.0,12.08,12.2,-0.12
2026-06-21,"Paris, France",48.8566,23.44,64.58,64.58,0.0,15.97,16.18,-0.21
2026-06-21,"Berlin, Germany",52.52,23.44,60.92,60.92,0.0,16.59,16.83,-0.24
2026-06-21,"Moscow, Russia",55.7558,23.44,57.68,57.68,0.0,17.28,17.56,-0.28
2026-06-21,"Beijing, China",39.9042,23.44,73.53,73.53,0.0,14.84,15.0,-0.17
2026-06-21,"Mumbai, India",19.076,23.44,85.64,85.64,-0.0,13.15,13.28,-0.13
2026-06-21,"Cairo, Egypt",30.0444,23.44,83.39,83.39,0.0,13.94,14.08,-0.14
2026-06-21,"Toronto, Canada",43.6532,23.44,69.78,69.78,0.0,15.26,15.44,-0.18
2026-06-21,"Mexico City, Mexico",19.4326,23.44,86.0,86.0,-0.0,13.17,13.3,-0.13
2026-06-21,"Stockholm, Sweden",59.3293,23.44,54.11,54.11,0.0,18.26,18.62,-0.35
2026-06-21,"Helsinki, Finland",60.1699,23.44,53.27,53.27,0.0,18.55,18.93,-0.38
2026-06-21,"Accra, Ghana",5.6037,23.44,72.17,72.17,-0.0,12.33,12.45,-0.12
2026-06-21,"Nairobi, Kenya",-1.2921,23.44,65.27,65.27,-0.0,11.93,12.05,-0.12
2026-06-21,"Quito, Ecuador",-0.1807,23.44,66.38,66.38,-0.0,11.99,12.11,-0.12
2026-06-21,"Sydney, Australia",-33.8688,23.44,32.69,32.7,-0.0,9.75,9.9,-0.15
2026-06-21,"Perth, Australia",-31.9505,23.44,34.61,34.61,-0.0,9.91,10.06,-0.15
2026-06-21,"Cape Town, South Africa",-33.9249,23.44,32.64,32.64,-0.0,9.74,9.89,-0.15
2026-06-21,"Johannesburg, South Africa",-26.2041,23.44,40.36,40.36,-0.0,10.36,10.5,-0.14
2026-06-21,"Santiago, Chile",-33.4489,23.44,33.11,33.12,-0.0,9.78,9.93,-0.15
2026-06-21,"Buenos Aires, Argentina",-34.6037,23.44,31.96,31.96,-0.0,9.68,9.83,-0.15
2026-06-21,"Auckland, New Zealand",-36.8485,23.44,29.71,29.72,-0.0,9.47,9.63,-0.16
2026-06-21,"Lima, Peru",-12.0464,23.44,54.51,54.52,-0.0,11.29,11.42,-0.12
2026-06-21,"São Paulo, Brazil",-23.5505,23.44,43.01,43.01,-0.0,10.55,10.68,-0.13
2026-06-21,"Chapel Hill, NC, USA",35.9132,23.44,77.52,77.52,0.0,14.44,14.6,-0.16
2026-09-22,"Reykjavik, Iceland",64.1466,0.35,26.02,26.2,-0.17,12.04,12.35,-0.31
2026-09-22,"London, UK",51.5074,0.35,38.69,38.84,-0.15,12.03,12.24,-0.21
2026-09-22,"New York City, USA",40.7128,0.35,49.4,49.63,-0.23,12.01,12.19,-0.18
2026-09-22,"Chicago, USA",41.8781,0.35,48.22,48.47,-0.25,12.01,12.19,-0.18
2026-09-22,"Los Angeles, USA",34.0522,0.35,56.01,56.29,-0.28,12.0,12.17,-0.16
2026-09-22,"Tokyo, Japan",35.6762,0.35,54.67,54.67,-0.0,12.03,12.17,-0.14
2026-09-22,"Dubai, UAE",25.2048,0.35,65.05,65.14,-0.09,12.01,12.14,-0.13
2026-09-22,Singapore,1.3521,0.35,88.87,88.99,-0.12,12.0,12.11,-0.11
2026-09-22,"Paris, France",48.8566,0.35,41.34,41.49,-0.15,12.03,12.22,-0.19
2026-09-22,"Berlin, Germany",52.52,0.35,37.69,37.83,-0.14,12.03,12.24,-0.21
2026-09-22,"Moscow, Russia",55.7558,0.35,34.48,34.59,-0.11,12.04,12.27,-0.22
2026-09-22,"Beijing, China",39.9042,0.35,50.42,50.44,-0.03,12.03,12.18,-0.15
2026-09-22,"Mumbai, India",19.076,0.35,71.19,71.27,-0.07,12.01,12.13,-0.12
2026-09-22,"Cairo, Egypt",30.0444,0.35,60.18,60.3,-0.12,12.01,12.15,-0.14
2026-09-22,"Toronto, Canada",43.6532,0.35,46.46,46.69,-0.24,12.01,12.2,-0.19
2026-09-22,"Mexico City, Mexico",19.4326,0.35,70.65,70.91,-0.26,12.0,12.13,-0.13
2026-09-22,"Stockholm, Sweden",59.3293,0.35,30.89,31.02,-0.13,12.05,12.3,-0.25
2026-09-22,"Helsinki, Finland",60.1699,0.35,30.05,30.18,-0.12,12.05,12.3,-0.26
2026-09-22,"Accra, Ghana",5.6037,0.35,84.58,84.74,-0.17,12.0,12.12,-0.12
2026-09-22,"Nairobi, Kenya",-1.2921,0.35,88.4,88.36,0.04,12.0,12.11,-0.11
2026-09-22,"Quito, Ecuador",-0.1807,0.35,89.48,89.47,0.01,12.0,12.11,-0.11
2026-09-22,"Sydney, Australia",-33.8688,0.35,55.77,55.79,-0.02,11.96,12.1,-0.14
2026-09-22,"Perth, Australia",-31.9505,0.35,57.72,57.7,0.02,11.97,12.1,-0.13
2026-09-22,"Cape Town, South Africa",-33.9249,0.35,55.85,55.73,0.12,11.98,12.1,-0.13
2026-09-22,"Johannesburg, South Africa",-26.2041,0.35,63.56,63.45,0.11,11.98,12.1,-0.12
2026-09-22,"Santiago, Chile",-33.4489,0.35,56.43,56.21,0.22,11.99,12.1,-0.12
2026-09-22,"Buenos Aires, Argentina",-34.6037,0.35,55.26,55.05,0.21,11.98,12.1,-0.12
2026-09-22,"Auckland, New Zealand",-36.8485,0.35,52.76,52.81,-0.04,11.96,12.1,-0.15
2026-09-22,"Lima, Peru",-12.0464,0.35,77.83,77.61,0.22,11.99,12.1,-0.11
2026-09-22,"São Paulo, Brazil",-23.5505,0.35,66.3,66.1,0.19,11.99,12.1,-0.11
2026-09-22,"Chapel Hill, NC, USA",35.9132,0.35,54.2,54.43,-0.24,12.01,12.17,-0.16
2026-12-21,"Reykjavik, Iceland",64.1466,-23.43,2.41,2.42,-0.01,3.54,4.12,-0.58
2026-12-21,"London, UK",51.5074,-23.43,15.05,15.06,-0.01,7.6,7.83,-0.23
2026-12-21,"New York City, USA",40.7128,-23.43,25.85,25.85,-0.01,9.08,9.25,-0.17
2026-12-21,"Chicago, USA",41.8781,-23.43,24.68,24.69,-0.01,8.95,9.13,-0.17
2026-12-21,"Los Angeles, USA",34.0522,-23.43,32.51,32.51,-0.01,9.73,9.88,-0.15
2026-12-21,"Tokyo, Japan",35.6762,-23.43,30.89,30.89,-0.0,9.59,9.74,-0.15
2026-12-21,"Dubai, UAE",25.2048,-23.43,41.36,41.36,-0.0,10.43,10.57,-0.13
2026-12-21,Singapore,1.3521,-23.43,65.21,65.21,-0.0,11.93,12.04,-0.12
2026-12-21,"Paris, France",48.8566,-23.43,17.7,17.71,-0.01,8.04,8.24,-0.21
2026-12-21,"Berlin, Germany",52.52,-23.43,14.04,14.05,-0.01,7.41,7.65,-0.24
2026-12-21,"Moscow, Russia",55.7558,-23.43,10.81,10.81,-0.01,6.73,7.0,-0.27
2026-12-21,"Beijing, China",39.9042,-23.43,26.66,26.66,-0.0,9.17,9.34,-0.17
2026-12-21,"Mumbai, India",19.076,-23.43,47.49,47.49,-0.0,10.85,10.98,-0.13
2026-12-21,"Cairo, Egypt",30.0444,-23.43,36.52,36.52,-0.01,10.07,10.21,-0.14
2026-12-21,"Toronto, Canada",43.6532,-23.43,22.91,22.91,-0.01,8.75,8.93,-0.18
2026-12-21,"Mexico City, Mexico",19.4326,-23.43,47.13,47.13,-0.01,10.83,10.96,-0.13
2026-12-21,"Stockholm, Sweden",59.3293,-23.43,7.23,7.24,-0.01,5.74,6.08,-0.34
2026-12-21,"Helsinki, Finland",60.1699,-23.43,6.39,6.4,-0.01,5.45,5.81,-0.36
2026-12-21,"Accra, Ghana",5.6037,-23.43,60.96,60.96,-0.0,11.68,11.8,-0.12
2026-12-21,"Nairobi, Kenya",-1.2921,-23.43,67.85,67.86,-0.0,12.08,12.2,-0.12
2026-12-21,"Quito, Ecuador",-0.1807,-23.43,66.74,66.75,-0.0,12.01,12.13,-0.12
2026-12-21,"Sydney, Australia",-33.8688,-23.43,79.57,79.56,0.0,14.26,14.41,-0.15
2026-12-21,"Perth, Australia",-31.9505,-23.43,81.48,81.48,0.0,14.1,14.24,-0.14
2026-12-21,"Cape Town, South Africa",-33.9249,-23.43,79.51,79.51,0.0,14.26,14.41,-0.15
2026-12-21,"Johannesburg, South Africa",-26.2041,-23.43,87.23,87.23,0.0,13.65,13.78,-0.13
2026-12-21,"Santiago, Chile",-33.4489,-23.43,79.99,79.98,0.0,14.22,14.37,-0.15
2026-12-21,"Buenos Aires, Argentina",-34.6037,-23.43,78.83,78.83,0.0,14.32,14.47,-0.15
2026-12-21,"Auckland, New Zealand",-36.8485,-23.43,76.59,76.58,0.0,14.53,14.69,-0.16
2026-12-21,"Lima, Peru",-12.0464,-23.43,78.61,78.61,-0.0,12.71,12.83,-0.12
2026-12-21,"São Paulo, Brazil",-23.5505,-23.43,89.89,89.88,0.0,13.46,13.59,-0.13
2026-12-21,"Chapel Hill, NC, USA",35.9132,-23.43,30.65,30.65,-0.01,9.56,9.72,-0.15
2027-01-15,"Reykjavik, Iceland",64.1466,-21.18,4.75,4.67,0.08,4.96,5.36,-0.4
2027-01-15,"London, UK",51.5074,-21.18,17.38,17.31,0.07,8.13,8.33,-0.2
2027-01-15,"New York City, USA",40.7128,-21.18,28.21,28.11,0.1,9.42,9.57,-0.15
2027-01-15,"Chicago, USA",41.8781,-21.18,27.05,26.94,0.11,9.31,9.46,-0.15
2027-01-15,"Los Angeles, USA",34.0522,-21.18,34.9,34.77,0.13,9.99,10.12,-0.13
