test,span,vs_6k,status,notes
Precession cycle,"25,772 years",">6,000 yrs",REQUIRES explanation,"Observed precession rate requires >6,000 yr history OR created mid-cycle"
Babylonian eclipses,"~2,700 years of records","fits 6,000 yrs",CONSISTENT,"Oldest eclipse records ~720 BC, consistent with young earth"
Saros cycle,"~3,000 years confirmed","fits 6,000 yrs",CONSISTENT,"Eclipse pattern repeatable, documented since Babylon"
Tree rings (dendro),"~14,000 years (bristlecone)",">6,000 yrs",REQUIRES explanation,"Continuous tree ring record exceeds 6,000 years"
Ice cores (GISP2),"~110,000 years",">>6,000 yrs",REQUIRES explanation,Annual layers counted — but assumes uniformitarian deposition
Radiometric dating,4.54 billion years (Earth),">>6,000 yrs",REQUIRES explanation,Multiple independent methods converge — but assume constant decay rates
Magnetic field decay,"~1,400 year half-life","fits 6,000 yrs",CONSISTENT,Field strength declining — extrapolate back suggests young magnetic field
Helium in atmosphere,~2 million years max,fits young model,CONTESTED,Escape rate vs production — disputed calculations
Polaris position,"~6,000 yr near pole","fits 6,000 yrs",CONSISTENT,"Polaris has been a useful pole star for ~3,000 years"
Starlight travel time,Billions of light-years,">>6,000 yrs",REQUIRES explanation,"If stars are billions of km away, light took >6,000 yrs to arrive"
